code,input,output,id
"def f(nums):
    output = []
    for n in nums:
        output.append((nums.count(n), n))
    output.sort(reverse=True)
    return output","[1, 1, 3, 1, 3, 1]","[(4, 1), (4, 1), (4, 1), (4, 1), (2, 3), (2, 3)]",sample_0
"def f(a, b, c):
    result = {}
    for d in a, b, c:
        result.update(dict.fromkeys(d))
    return result","(1, ), (1, ), (1, 2)","{1: None, 2: None}",sample_1
"def f(text):
    new_text = list(text)
    for i in '+':
        if i in new_text:
            new_text.remove(i)
    return ''.join(new_text)",'hbtofdeiequ','hbtofdeiequ',sample_2
"def f(text, value):
    text_list = list(text)
    text_list.append(value)
    return ''.join(text_list)","'bcksrut', 'q'",'bcksrutq',sample_3
"def f(array):
    s = ' '
    s += ''.join(array)
    return s","[' ', '  ', '    ', '   ']",'           ',sample_4
"def f(text, lower, upper):
    count = 0
    new_text = list()
    for char in text:
        char = lower if char.isdecimal() else upper
        if char in ['p', 'C']:
            count += 1
        new_text.append(char)
    return count, ''.join(new_text)","'DSUWeqExTQdCMGpqur', 'a', 'x'","(0, 'xxxxxxxxxxxxxxxxxx')",sample_5
"def f(dic):
    for k,v in sorted(dic.items(), key=lambda x: len(str(x)))[:-1]:
        dic.pop(k)
    return list(dic.items())","{'11': 52, '65': 34, 'a': 12, '4': 52, '74': 31}","[('74', 31)]",sample_6
"def f(list):
    original = list[:]
    while len(list) > 1:
        list.pop(len(list) - 1)
        for i in range(len(list)):
            list.pop(i)
    list = original[:]
    if list:
        list.pop(0)
    return list",[],[],sample_7
"def f(string, encryption):
    if encryption == 0:
        return string
    else:
        return string.upper().encode('rot13')","'UppEr', 0",'UppEr',sample_8
"def f(t):
    for c in t:
        if not c.isnumeric():
            return False
    return True",'#284376598',FALSE,sample_9
"def f(text):
    new_text = ''
    for ch in text.lower().strip():
        if ch.isnumeric() or ch in 'ÄäÏïÖöÜü':
            new_text += ch
    return new_text",'','',sample_10
"def f(a, b):
    for key, value in b.items():
        if key not in a:
            a[key] = [value]
        else:
            a[key].append(value)
    return a","{}, {'foo': 'bar'}",{'foo': ['bar']},sample_11
"def f(s, x):
    count = 0
    while s[:len(x)] == x and count < len(s)-len(x):
        s = s[len(x):]
        count += len(x)
    return s","'If you want to live a happy life! Daniel', 'Daniel'",'If you want to live a happy life! Daniel',sample_12
"def f(names):
    count = len(names)
    numberOfNames = 0
    for i in names:
        if i.isalpha():
            numberOfNames += 1
    return numberOfNames","['sharron', 'Savannah', 'Mike Cherokee']",2,sample_13
"def f(s):
    arr = list(s.strip())
    arr.reverse()
    return ''.join(arr)",'   OOP   ','POO',sample_14
"def f(text, wrong, right):
    new_text = text.replace(wrong, right)
    return new_text.upper()","""zn kgd jw lnt"", ""h"", ""u""",'ZN KGD JW LNT',sample_15
"def f(text, suffix):
    if text.endswith(suffix):
        return text[:-len(suffix)]
    return text","'zejrohaj', 'owc'",'zejrohaj',sample_16
"def f(text):
    return text.find("","")","""There are, no, commas, in this text""",9,sample_17
"def f(array, elem):
    k = 0
    l = array.copy()
    for i in l:
        if i > elem:
            array.insert(k, elem)
            break
        k += 1
    return array","[5, 4, 3, 2, 1, 0], 3","[3, 5, 4, 3, 2, 1, 0]",sample_18
"def f(x, y):
    tmp = ''.join(['0' if c == '9' else '9' for c in y[::-1]])
    if (x.isnumeric() and tmp.isnumeric()):
        return x + tmp
    else:
        return x",""""", ""sdasdnakjsda80""",'',sample_19
"def f(text):
    result = ''
    for i in range(len(text)-1, -1, -1):
        result += text[i]
    return result","'was,'","',saw'",sample_20
"def f(array):
    n = array.pop()
    array.extend([n, n])
    return array","[1, 1, 2, 2]","[1, 1, 2, 2, 2]",sample_21
"def f(a):
    if a == 0:
        return [0]
    result = []
    while a > 0:
        result.append(a%10)
        a = a//10
    result.reverse()
    return int(''.join(str(i) for i in result))",0,[0],sample_22
"def f(text, chars):
    if chars:
        text = text.rstrip(chars)
    else:
        text = text.rstrip(' ')
    if text == '':
        return '-'
    return text","'new-medium-performing-application - XQuery 2.2', '0123456789-'",'new-medium-performing-application - XQuery 2.',sample_23
"def f(nums, i):
    nums.pop(i)
    return nums","[35, 45, 3, 61, 39, 27, 47], 0","[45, 3, 61, 39, 27, 47]",sample_24
"def f(d):
    d = d.copy()
    d.popitem()
    return d","{""l"": 1, ""t"": 2, ""x:"": 3}","{'l': 1, 't': 2}",sample_25
"def f(items, target):
    for i in items.split():
        if i in target:
            return items.index(i)+1
        if i.index('.') == len(i)-1 or i.index('.') == 0:
            return 'error'
    return '.'","""qy. dg. rnvprt rse.. irtwv tx.."", ""wtwdoacb""",'error',sample_26
"def f(w):
    ls = list(w)
    omw = ''
    while len(ls) > 0:
        omw += ls.pop(0)
        if len(ls) * 2 > len(w):
            return w[len(ls):] == omw
    return False",'flak',FALSE,sample_27
"def f(mylist):
    revl = mylist[:]
    revl.reverse()
    mylist.sort(reverse=True)
    return mylist == revl","[5, 8]",TRUE,sample_28
"def f(text):
    nums = list(filter(str.isnumeric, text))
    assert len(nums) > 0
    return ''.join(nums)",'-123   \t+314','123314',sample_29
"def f(array):
    result = []
    for elem in array:
        if elem.isascii() or (isinstance(elem, int) and not str(abs(elem)).isascii()):
            result.append(elem)
    return result","[""a"", ""b"", ""c""]","['a', 'b', 'c']",sample_30
"def f(string):
    upper = 0
    for c in string:
        if c.isupper():
            upper += 1
    return upper * (2,1)[upper % 2]",'PoIOarTvpoead',8,sample_31
"def f(s, sep):
    reverse = ['*' + e for e in s.split(sep)]
    return ';'.join(reversed(reverse))","'volume', 'l'",'*ume;*vo',sample_32
"def f(lists):
    dic = {}
    for n in lists:
        if n in dic:
            dic[n].append(lists.pop(lists.index(n)))
        else:
            dic[n] = lists[:lists.index(n) + 1]
    return str(dic).replace(' ', '')","[5, 2, 7, 2, 3, 5]","'{5:[5,5],2:[5,2,2],7:[5,2,7]}'",sample_33
"def f(nums, odd1, odd2):
    while odd1 in nums:
        nums.remove(odd1)
    while odd2 in nums:
        nums.remove(odd2)
    return nums","[1, 2, 3, 7, 7, 6, 8, 4, 1, 2, 3, 5, 1, 3, 21, 1, 3], 3, 1","[2, 7, 7, 6, 8, 4, 2, 5, 21]",sample_34
"def f(pattern, items):
    result = []
    for text in items:
        pos = text.rfind(pattern)
        if pos >= 0:
            result.append(pos)

    return result",""" B "", ["" bBb "", "" BaB "", "" bB"", "" bBbB "", "" bbb""]",[],sample_35
"def f(text, chars):
    return text.rstrip(chars) if text else text","'ha', ''",'ha',sample_36
"def f(text):
    text_arr = []
    for j in range(len(text)):
        text_arr.append(text[j:])
    return text_arr",'123',"['123', '23', '3']",sample_37
"def f(string):
    return string.title().replace(' ', '')",'1oE-err bzz-bmm','1Oe-ErrBzz-Bmm',sample_38
"def f(array, elem):
    if elem in array:
        return array.index(elem)
    return -1","[6, 2, 7, 1], 6",0,sample_39
"def f(text):
    return text.ljust(len(text) + 1, ""#"")","""the cow goes moo""",'the cow goes moo#',sample_40
"def f(array, values):
    array.reverse()
    for value in values:
        array.insert(len(array) // 2, value)
    array.reverse()
    return array","[58], [21, 92]","[58, 92, 21]",sample_41
"def f(nums):
    nums.clear()
    for num in nums:
        nums.append(num*2)
    return nums","[4, 3, 2, 1, 2, -1, 4, 2]",[],sample_42
"def f(n):
    for i in str(n):
        if not i.isdigit():
            n = -1
            break
    return n","""6 ** 2""",-1,sample_43
"def f(text):
    ls = list(text)
    for i in range(0, len(ls)):
        if ls[i]!='+':
            ls.insert(i, '+')
            ls.insert(i, '*')
            break
    return '+'.join(ls)",'nzoh','*+++n+z+o+h',sample_44
